"Id","region","mortality_rate","O3","PM10","PM25","NO2","T2M"
11220,"East Midlands",1.132,34.723,16.157,7.317,11.274,286.171
11224,"East Midlands",1.398,35.797,9.317,4.112,14.358,286.023
11225,"East Midlands",0.976,28.705,13.082,6.903,16.781,284.968
11231,"East Midlands",1.442,17.307,34.392,23.104,25.691,288.529
11236,"East Midlands",0.777,39.825,17.89,9.607,17.147,281.776
11237,"East Midlands",1.087,28.989,22.509,14.29,21.791,282.998
11244,"East Midlands",1.398,34.757,10.503,5.994,16.23,280.777
11249,"East Midlands",1.287,36.803,12.156,6.63,15.715,282.126
11255,"East Midlands",1.109,24.453,21.015,13.22,18.492,282.127
11257,"East Midlands",1.597,42.59,11.56,4.23,13.727,283.655
11264,"East Midlands",1.109,39.041,12.893,6.248,20.165,277.156
11266,"East Midlands",1.287,53.981,7.256,2.978,9.128,282.359
11271,"East Midlands",1.109,28.574,22.088,15.582,18.74,278.124
11273,"East Midlands",1.575,12.365,21.346,11.352,28.376,278.249
11274,"East Midlands",1.265,16.104,22.237,14.315,24.884,278.836
11276,"East Midlands",1.376,15.605,19.509,6.807,11.576,278.283
11285,"East Midlands",1.642,51.392,6.516,2.79,7.023,272.365
11286,"East Midlands",1.62,39.882,11.614,4.744,12.002,271.845
11290,"East Midlands",1.553,9.997,28.643,15.529,43.146,266.245
11294,"East Midlands",1.487,35.968,15.891,6.266,17.256,277.918
11299,"East Midlands",1.642,22.686,15.682,7.062,23.96,276.016
11300,"East Midlands",1.353,43.144,9.657,4.061,12.438,275.186
11309,"East Midlands",1.997,20.73,14.605,7.964,24.711,270.389
11310,"East Midlands",2.352,19.116,22.328,7.482,27.082,269.066
11314,"East Midlands",2.086,2.294,34.517,16.903,38.136,276.869
11315,"East Midlands",1.886,5.66,34.98,19.741,45.016,276.474
11326,"West Midlands",1.671,23.834,25.37,9.527,20.943,272.687
11331,"West Midlands",1.815,38.36,9.149,4.777,12.159,277.615
11335,"West Midlands",1.401,17.952,18.601,11.236,27.683,274.462
11338,"West Midlands",1.509,31.016,15.424,7.942,16.205,276.115
11342,"West Midlands",1.312,32.943,32.92,18.151,17.597,276.237
11343,"West Midlands",1.401,51.851,12.953,3.293,8.3,277.172
11347,"West Midlands",1.599,41.576,9.736,4.369,10.616,274.52
11357,"West Midlands",1.509,29.608,13.475,7.288,21.576,272.868
11364,"West Midlands",1.455,13.696,36.32,18.508,37.625,273.308
11366,"West Midlands",1.168,37.434,11.323,6.163,12.66,272.261
11372,"West Midlands",1.455,46.415,9.551,5.041,9.928,276.721
11373,"West Midlands",1.347,39.156,10.2,5.746,14.683,276.186
11374,"West Midlands",1.401,51.11,11.205,7.209,9.973,276.012
11384,"West Midlands",0.934,48.928,23.425,12.168,14.888,276.578
11388,"West Midlands",1.24,63.88,15.331,8.102,6.433,279.213
11390,"West Midlands",1.222,52.667,18.193,12.533,11.679,278.143
11409,"West Midlands",1.186,63.94,10.178,4.764,6.374,278.374
11414,"West Midlands",1.168,43.876,21.694,13.123,18.263,282.668
11416,"West Midlands",1.365,62.687,16.65,10.433,9.264,281.923
11418,"West Midlands",1.168,60.288,21.684,13.461,12.52,281.053
11426,"West Midlands",1.437,63.514,14.148,6.086,10.601,278.988
11429,"West Midlands",1.15,71.473,36.055,23.985,12.945,284.73
11433,"West Midlands",1.096,70.153,25.033,14.134,11.098,287.844
11437,"West Midlands",1.096,68.664,11.014,6.481,7.365,280.835
11444,"West Midlands",1.258,67.592,13.479,8.131,10.101,281.726
11446,"West Midlands",1.222,50.62,14.487,8.455,11.836,279.592
11447,"West Midlands",1.096,50.357,14.362,10.21,12.579,279.369
11448,"West Midlands",1.15,56.74,15.136,11.6,11.2,280.301
11452,"West Midlands",1.527,56.921,11.727,5.164,8.342,283.533
11457,"West Midlands",1.347,60.158,15.98,8.571,10.17,291.694
11467,"West Midlands",1.186,46.262,14.255,8.277,15.843,284.326
11472,"West Midlands",1.006,61.336,16.282,10.092,7.334,288.804
11475,"West Midlands",1.186,39.768,14.76,9.549,13.057,287.131
11481,"West Midlands",1.258,52.048,16.109,9.788,10.517,285.919
11482,"West Midlands",1.15,53.792,17.865,11.581,11.227,287.616
11483,"West Midlands",1.132,51.843,16.709,11.385,10.794,288.319
11488,"West Midlands",1.186,63.958,13.834,7.788,6.48,290.42
11493,"West Midlands",1.096,73.97,23.325,12.728,5.92,292.54
11495,"West Midlands",1.096,53.315,12.538,3.75,5.466,291.479
11497,"West Midlands",1.383,58.172,15.319,8.592,6.941,292.074
11501,"West Midlands",1.168,50.356,12.246,2.216,4.216,288.907
11504,"West Midlands",1.222,49.554,17.073,3.351,5.674,290.118
11507,"West Midlands",1.294,56.216,8.44,2.597,4.021,290.414
11512,"West Midlands",1.168,54.021,6.63,1.722,4.049,287.79
11513,"West Midlands",0.862,46.764,10.317,1.607,3.93,287.494
11514,"West Midlands",0.988,43.532,12.242,4.19,4.922,289.576
11520,"West Midlands",1.06,48.205,11.174,4.944,6.897,289.316
11523,"West Midlands",1.33,37.094,13.274,1.804,5.596,289.457
11524,"West Midlands",0.97,40.82,12.437,2.905,4.991,289.116
11529,"West Midlands",1.006,45.99,12.804,4.402,6.457,288.56
11530,"West Midlands",1.186,44.336,11.268,4.543,6.32,288.638
11542,"West Midlands",1.006,70.144,22.991,17.337,8.838,289.642
11549,"West Midlands",1.042,46.111,9.793,2.558,5.132,289.793
11550,"West Midlands",1.24,43.973,6.38,2.072,6.695,287.847
11557,"West Midlands",1.078,43.425,11.883,6.875,10.392,285.58
11561,"West Midlands",1.132,43.054,20.038,12.505,14.803,287.713
11562,"West Midlands",1.186,44.446,21.52,15.572,15.303,287.921
11565,"West Midlands",1.006,39.933,9.309,4.247,11.193,287.132
11570,"West Midlands",1.042,53.036,10.801,3.829,5.553,286.376
11571,"West Midlands",0.862,49.429,15.138,3.382,5.023,287.609
11573,"West Midlands",1.276,54.357,11.973,4.339,4.078,285.947
11582,"West Midlands",0.934,47.933,9.545,5.446,11.154,283.57
11588,"West Midlands",1.258,30.743,11.752,5.444,11.581,284.036
11591,"West Midlands",1.401,41.466,5.777,2.647,9.286,285.61
11593,"West Midlands",1.186,40.342,14.538,4.503,10.374,286.483
11597,"West Midlands",1.455,32.532,34.7,26.408,16.129,287.407
11598,"West Midlands",1.383,40.738,33.406,24.445,14.046,286.865
11599,"West Midlands",1.33,45.83,29.496,19.981,17.22,284.151
11605,"West Midlands",1.204,32.346,16.21,10.21,15.971,279.241
11606,"West Midlands",1.168,47.102,14.004,4.671,7.539,283.253
11608,"West Midlands",1.132,37.114,9.843,5.237,13.676,277.633
11625,"West Midlands",1.258,40.77,10.561,5.063,13.117,279.684
11627,"West Midlands",1.383,44.447,7.084,3.759,13.493,277.15
11630,"West Midlands",1.455,61.753,6.868,2.948,5.876,281.709
11640,"West Midlands",1.383,23.912,14.842,7.166,17.782,277.393
11641,"West Midlands",1.33,8.535,19.814,9.74,21.989,276.826
11642,"West Midlands",1.276,12.372,16.75,8.383,20.253,277.039
11645,"West Midlands",1.096,21.04,16.233,9.634,27.249,271.811
11646,"West Midlands",1.509,25.92,12.431,7.974,27.239,271.041
11651,"West Midlands",1.294,33.653,10.842,6.784,19.186,270.373
11652,"West Midlands",1.455,19.967,19.758,12.324,26.515,268.854
11657,"West Midlands",1.437,19.189,15.037,9.559,32.62,269.938
11660,"West Midlands",1.365,51.442,12.109,4.126,7.651,277.409
11663,"West Midlands",1.869,14.863,17.913,8.128,32.836,274.492
11664,"West Midlands",1.707,23.782,16.412,8.054,25.77,275.531
11676,"West Midlands",1.869,41.781,14.699,6.468,11.224,274.689
11678,"West Midlands",1.473,6.322,25.333,9.363,34.167,276.911
11679,"West Midlands",1.725,1.974,32.984,17.694,42.761,277.083
11687,"East of England",1.946,43.388,10.722,5.614,12.965,271.752
11696,"East of England",1.481,29.463,18.41,8.521,17.374,277.202
11697,"East of England",1.533,33.362,11.759,5.723,15.418,277.447
11698,"East of England",1.515,24.916,17.248,10.681,24.283,277.421
11700,"East of England",1.636,19.26,25.151,17.796,27.406,276.062
11701,"East of England",1.343,8.041,34.184,22.995,33.155,275.786
11704,"East of England",1.412,14.717,22.809,14.59,21.25,276.841
11719,"East of England",1.395,53.513,28.39,16.405,7.916,274.285
11721,"East of England",1.412,58.114,11.775,5.786,5.812,274.148
11726,"East of England",1.498,33.854,17.954,10.551,17.484,274.025
11727,"East of England",1.498,40.477,13.475,7.412,16.281,277.124
11732,"East of England",1.343,34.435,14.921,6.883,17.679,274.945
11735,"East of England",1.498,29.369,17.663,9.808,24.618,278.781
11738,"East of England",1.636,49.05,12.079,6.044,12.306,278.768
11740,"East of England",1.429,39.22,16.894,9.639,16.573,276.204
11752,"East of England",1.223,55.278,16.065,6.68,8.225,279.114
11762,"East of England",1.412,38.266,23.64,14.588,22.877,280.192
11770,"East of England",1.24,61.91,7.406,3.834,8.37,278.178
11771,"East of England",1.136,62.783,9.593,4.576,8.428,278.407
11776,"East of England",1.309,63.825,19.006,12.79,14.673,283.29
11784,"East of England",1.326,79.888,22.323,11.631,5.108,281.082
11797,"East of England",1.171,49.792,22.732,15.68,18.545,286.034
11806,"East of England",1.309,73.631,12.187,6.97,5.853,281.536
11811,"East of England",1.154,50.785,7.839,2.52,5.45,280.085
11813,"East of England",1.068,56.817,10.941,5.628,8.709,281.067
11817,"East of England",1.102,54.001,12.998,7.194,8.943,284.243
11822,"East of England",1.223,58.905,13.775,6.341,6.933,287.919
11828,"East of England",0.964,54.754,11.149,5.237,9.703,285.923
11834,"East of England",1.412,72.127,16.832,10.547,8.913,287.871
11836,"East of England",1.188,80.021,31.374,22.41,21.664,291.706
11846,"East of England",1.085,62.107,12.466,3.367,3.189,284.81
11849,"East of England",1.188,55.706,13.26,5.209,4.67,286.036
11851,"East of England",1.188,54.729,14.089,6.385,2.959,285.888
11852,"East of England",1.102,51.365,14.314,8.772,7.097,288.831
11854,"East of England",1.188,67.756,19.088,12.273,10.038,292.503
11855,"East of England",1.136,55.838,18.965,11.484,9.406,292.161
11858,"East of England",1.171,81.258,29.493,21.083,14.533,293.796
11861,"East of England",1.205,55.128,16.844,11.402,12.005,292.865
11870,"East of England",1.068,50.401,17.42,10.373,12.031,295.355
11873,"East of England",1.326,50.985,10.652,5.402,9.389,289.929
11875,"East of England",1.05,48.541,13.096,6.588,9.65,292.134
11876,"East of England",0.999,60.836,10.579,4.917,4.817,290.483
11879,"East of England",1.274,47.786,12.376,7.033,8.656,291.046
11889,"East of England",0.93,38.559,13.143,7.569,8.554,290.831
11890,"East of England",0.792,38.015,10.535,5.854,8.461,290.052
11894,"East of England",1.154,39.502,11.313,6.154,7.686,290.062
11896,"East of England",1.136,39.029,10.597,5.632,9.051,288.579
11899,"East of England",1.24,38.511,12.539,4.523,8.301,291.303
11902,"East of England",0.809,40.868,8.156,3.636,9.439,290.64
11905,"East of England",0.775,47.553,8.077,4.835,8.15,287.293
11906,"East of England",0.827,60.84,13.725,8.722,6.67,288.725
11908,"East of England",1.102,62.748,12.124,7.02,5.925,289.611
11910,"East of England",1.274,42.148,12.718,7.539,8.792,288.811
11914,"East of England",0.982,45.191,8.259,3.535,6.89,291.991
11916,"East of England",1.016,46.077,8.786,2.963,5.663,288.407
11917,"East of England",0.809,38.896,8.172,3.986,10.434,286.889
11918,"East of England",0.913,45.471,6.2,1.915,8.198,288.532
11923,"East of England",1.085,49.7,13.863,6.078,7.595,286.387
11925,"East of England",1.085,50.383,18.597,12.161,9.812,287.554
11927,"East of England",0.844,52.806,14.421,7.938,8.222,287.979
11930,"East of England",1.05,42.81,12.406,6.887,12.187,288.892
11937,"East of England",1.188,43.204,15.463,3.218,8.728,289.345
11943,"East of England",1.136,48.364,13.328,5.823,10.263,289.435
11944,"East of England",1.446,30.546,20.417,13.198,21.774,288.106
11946,"East of England",1.223,40.54,18.068,10.843,15.352,288.326
11949,"East of England",1.274,48.865,9.957,2.658,4.893,284.762
11961,"East of England",1.24,16.648,34.017,23.785,29.396,288.988
11962,"East of England",1.033,25.321,33.489,23.192,18.55,287.922
11965,"East of England",1.188,57.762,17.918,10.486,6.172,284.188
11973,"East of England",1.205,38.027,10.026,4.813,13.694,278.825
11974,"East of England",1.188,32.419,12.321,7.112,19.707,280.505
11975,"East of England",1.154,35.067,13.872,7.986,17.719,282.505
11977,"East of England",1.188,45.426,11.504,3.202,6.415,279.966
11979,"East of England",1.223,32.024,13.448,6.693,21.502,281.859
11980,"East of England",1.515,46.29,12.401,6.89,13.012,285.606
11987,"East of England",1.309,47.712,12.151,4.999,12.279,285.379
11989,"East of England",1.326,45.756,11.071,3.735,12.972,286.295
11990,"East of England",1.171,38.582,11.938,6.806,14.281,281.164
11994,"East of England",1.291,44.999,12.504,4.329,15.786,278.379
11996,"East of England",1.55,53.369,8.181,3.254,11.369,283.364
11997,"East of England",1.016,35.203,10.071,5.264,17.858,281.579
12006,"East of England",1.412,20.738,20.781,7.28,8.986,279.2
12010,"East of England",1.154,28.631,12.904,7.154,20.738,273.556
12013,"East of England",1.36,31.829,18.144,9.436,11.435,273.905
12014,"East of England",1.412,41.277,13.011,5.594,9.576,274.211
12024,"East of England",1.515,29.435,17.045,7.378,20.579,277.568
12025,"East of England",1.464,40.147,14.5,7.254,13.914,277.376
12027,"East of England",1.464,26.92,15.596,4.309,15.618,275.472
12028,"East of England",1.498,31.399,13.686,4.179,13.78,275.517
12031,"East of England",1.567,29.193,10.829,5.413,22.659,270.624
12034,"East of England",1.601,15.868,30.947,12.482,23.522,269.347
12037,"East of England",1.894,42.09,10.176,5.138,5.892,274.322
12041,"East of England",1.774,32.322,21.613,10.474,16.942,275.387
12046,"London",1.005,30.269,19.303,9.387,29.676,273.231
12049,"London",1.154,3.837,30.716,21.373,45.533,270.065
12056,"London",1.054,5.538,44.79,35.497,46.038,273.095
12057,"London",1.34,5.235,43.427,33.379,42.707,272.828
12062,"London",1.054,24.313,18.153,8.536,28.483,277.332
12066,"London",0.93,3.994,38.095,26.401,44.692,275.548
12069,"London",0.906,9.697,26.153,17.614,37.037,276.486
12075,"London",1.116,28.261,15.099,9.065,27.146,272.658
12076,"London",0.893,18.486,17.679,11.113,29.543,272.336
12078,"London",1.03,37.946,11.819,6.944,22.843,278.11
12079,"London",1.116,20.69,19.061,12.775,39.252,275.822
12080,"London",1.079,32.47,22.136,12.66,29.288,279.478
12093,"London",0.992,20.439,46.643,28.361,39.704,275.38
12103,"London",1.017,46.027,13.73,7.855,24.099,279.434
12108,"London",0.856,42.099,16.474,8.044,27.86,275.361
12111,"London",0.893,46.368,16.7,10.824,22.621,273.301
12113,"London",1.067,48.557,23.752,12.519,17.319,276.663
12116,"London",0.893,27.506,25.587,13.584,30.019,277.547
12127,"London",0.695,24.813,26.667,15.388,37.076,280.249
12129,"London",0.781,45.65,22.313,15.742,25.27,283.601
12131,"London",0.844,47.371,17.6,9.424,23.222,282.055
12133,"London",0.806,33.906,16.86,13.064,29.147,282.001
12134,"London",0.881,54.679,12.967,6.95,18.426,280.821
12140,"London",0.819,59.922,15.162,9.87,16.528,281.347
12147,"London",0.794,65.833,23.169,15.836,15.835,281.929
12154,"London",0.93,49.715,31.366,20.099,32.249,282.02
12156,"London",0.806,53.966,17.919,10.095,23.255,280.192
12161,"London",0.781,43.669,17.696,10.396,28.522,285.912
12162,"London",0.831,39.434,24.659,15.977,36.371,286.405
12166,"London",0.645,44.439,13.668,8.565,23.06,284.121
12168,"London",0.781,70.347,10.668,3.675,12.2,280.379
12176,"London",0.682,39.124,13.355,5.781,20.805,280.286
12177,"London",0.906,40.478,14.495,8.002,25.129,280.076
12181,"London",0.633,36.565,18.733,10.075,23.254,283.899
12184,"London",0.881,33.406,25.606,17.912,31.449,287.729
12185,"London",0.67,22.882,22.984,15.684,37.328,289.554
12189,"London",0.819,61.748,21.247,13.631,24.617,292.926
12190,"London",0.769,60.754,23.823,11.572,16.668,286.248
12191,"London",0.819,55.863,16.487,6.906,17.168,285.264
12192,"London",0.757,47.237,18.276,11.093,26.355,284.534
12193,"London",0.806,49.455,14.208,7.391,21.215,286.358
12197,"London",0.992,27.012,25.846,15.994,40.104,284.298
12212,"London",0.831,64.562,13.408,6.045,11.807,286.085
12217,"London",0.633,40.266,21.568,16.473,30.616,289.78
12220,"London",0.645,46.881,20.998,13.512,21.953,293.026
12231,"London",0.719,49.321,15.869,5.91,15.849,291.683
12234,"London",0.831,29.157,19.479,9.877,17.487,293.91
12238,"London",0.695,43.604,12.782,7.328,21.767,290.585
12242,"London",0.633,54.485,12.463,4.734,10.938,290.416
12246,"London",0.719,78.627,23.757,13.535,27.318,294.583
12247,"London",0.633,47.03,14.126,6.482,14.363,292.313
12256,"London",0.707,34.577,14.244,9.331,20.383,290.524
12258,"London",0.806,33.518,13.38,7.346,17.879,290.431
12259,"London",0.645,29.439,14.31,8.622,22.062,290.779
12262,"London",0.633,36.34,15.003,9.267,14.903,289.138
12263,"London",0.695,27.714,17.974,9.957,19.691,289.878
12273,"London",0.868,56.41,14.062,10.556,16.107,290.141
12275,"London",0.645,37.148,14.558,8.977,18.109,288.734
12277,"London",0.769,36.048,16.057,8.293,16.553,292.613
12278,"London",0.608,30.729,14.104,3.147,12.647,293.133
12280,"London",0.695,39.756,6.035,3.49,13.033,290.321
12281,"London",0.645,41.64,12.091,5.141,12.779,288.376
12293,"London",0.633,50.869,20.66,14.054,21.726,289.302
12295,"London",0.794,30.844,14.308,7.62,26.342,288.235
12298,"London",0.881,31.483,16.953,10.753,23.978,289.769
12300,"London",0.943,38.38,12.698,8.547,19.71,287.669
12301,"London",0.757,32.512,17.015,9.551,22.707,287.374
12302,"London",0.62,37.283,16.347,4.145,17.822,289.456
12305,"London",0.794,30.878,13.122,7.904,21.469,284.21
12309,"London",0.732,19.811,24.1,14.725,37.143,287.811
12310,"London",0.695,42.806,26.696,15.585,35.079,289.669
12311,"London",0.657,30.431,21.017,12.335,29.281,288.215
12313,"London",0.608,45.925,12.812,7.801,16.353,283.306
12318,"London",0.757,17.781,16.52,9.773,32.185,285.65
12319,"London",0.595,36.184,10.741,4.726,19.256,286.743
12324,"London",0.831,36.324,11.324,5.792,24.121,287.307
12327,"London",0.844,13.676,38.635,29.546,34.757,288.134
12332,"London",0.856,32.772,21.086,11.865,25.072,283.681
12339,"London",0.893,19.442,17.026,10.544,34.52,279.667
12342,"London",0.645,27.487,14.317,8.11,23.168,278.964
12344,"London",0.93,27.643,14.798,7.515,24.67,281.743
12347,"London",0.918,42.037,16.442,10.07,17.534,285.909
12349,"London",0.943,20.917,16.7,11.488,28.466,283.095
12350,"London",0.806,16.629,26.239,18.912,27.805,282.219
12356,"London",0.856,22.563,16.954,11.231,37.207,278.68
12359,"London",0.732,32.762,15.988,8.303,31.493,277.598
12365,"London",0.868,5.861,32.871,24.001,55.45,276.446
12367,"London",0.881,14.426,19.785,11.77,29.025,280.067
12375,"London",0.868,11.398,25.502,19.534,48.395,272.436
12376,"London",0.769,13.377,21.78,15.764,48.385,272.659
12378,"London",0.757,19.447,21.372,14.774,27.649,272.833
12380,"London",1.092,41.79,8.92,5.884,15.186,271.829
12383,"London",0.98,20.776,14.273,8.227,30.427,276.075
12385,"London",1.092,8.827,28.685,21.336,49.348,269.424
12394,"London",1.005,9.484,22.262,9.589,40.74,274.981
12396,"London",1.129,15.349,12.936,9.395,40.742,269.818
12397,"London",1.054,11.067,17.887,8.518,37.917,271.124
12400,"London",1.228,8.029,26.214,13.216,47.6,273.416
12408,"London",1.377,1.093,30.252,16.46,45.726,277.866
12412,"South East",1.959,26.379,14.576,8.074,17.36,273.173
12416,"South East",1.912,30.393,15.69,9.093,20.177,273.397
12421,"South East",1.784,11.724,38.673,26.642,29.703,272.862
12425,"South East",1.655,23.201,20.147,10.536,24.446,277.09
12436,"South East",1.644,31.591,45.63,31.809,24.472,273.883
12446,"South East",1.481,41.53,15.357,6.811,14.925,279.532
12448,"South East",1.108,32.274,26.476,17.175,16.178,276.487
12449,"South East",1.446,39.188,32.462,19.441,16.044,274.68
12450,"South East",1.166,45.836,15.855,7.955,14.096,274.762
12452,"South East",1.247,47.407,9.001,4.348,13.381,273.572
